id,text,prediction
427593415510204416,Is this you? You might want to do some research again! #higherawakening #cannabis #mcdonalds #cancer http,0
642863859179630592,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
644044326100672512,"#Cannabinoids and cancer
http://t.co/FeG6i5Mqzt 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
107787682532425728,#cannabis is #effective for #treating #prostate #cancer http,0
1106242338588946432,"Have h great day everyone 
 #weedgrowers #GodzWeedz #cannabisseeds #cannabisculture #Indica #THC #Sativa #Cancer @user @user @user @user #cannabis #Medicine #growyourown

https://t.co/EFNwojiXbq",0
878008162615472129,Cannabis Oil Cures 3-Year-Old Boy of Cancer After Doctors Gave Him 48 Hours to Live http #cannabis #cancer,0
611868348561944576,"Rocky Anderson
http://t.co/H2Di28cRc0

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana http",2
339137266842750976,"""We found that almost 25%-35% of the #mice were completely cured of #cancer after administering #Cannabis."" :D http",0
583677928342421504,#Marijuana #Crowdfunding A Fast Emerging Industry to Watch In 2015 http @user @user #cannabis #cancer,2
746510764844941312,Strong natural way to cure cancer. #mjwellness #mmj #cancer #cannabis http,0
634639972444667904,#Cannabis as a #Cancer Treatment? http via @user - more research is needed according to @user 's GP,2
563729566057783296,"Cannabis and Cancer

#cannabis #marijuana #Cancer #cbd #thc #medicalmarijuana #treatment #tumors #anticancer #News http",2
410292407729537025,"""[B]oth delta-9-#THC &amp; delta-8-#THC caused a sharp decline in the respiratory rate of oral #cancer cells."" (Werner 29)  #pot #cannabis",2
871060503401033728,"#Cannabis Kills #Cancer Cells

https://t.co/h6XvAy6STs

#THC #Marijuana #TrumpTrain #CCOT #TCOT http",0
648446578512887808,"#Marijuana Kills #Cancer, Says #NationalCancerInstitute |#MedicalMarijuana #Cannabis #CannabisOil #CancerCure #NORML http",0
615019429370445824,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/VA0RLwc0ke 
#cannabis #thc #cbd #Cancer #hempoil http",2
697371773235494912,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
307188521112858624,Join the conversation! :) http #mmj #mmot #cannabis #marijuana #medicine #WA #NM #NJ #health #cancer,2
570238331298172928,"Charles Rowland
http://t.co/0nTleJabJ0

#cancer #marijuana #cannabis #hemp #dank #vote#kush #cbd http",2
1361785470104051713,"""The rise of startups can be traced to a growing awareness of untreated mental health issues in the United States.""

#healthcare #health #mentalhealth #startups #cancer #wellness #digitalhealth #healthtech #cannabis #medicine #diabhttps://t.co/xmKl1DXHxo http",0
976147069386809345,"Dee Mani: #Cannabis oil, Not CBD, Saved Me, #Cancer Survivor Furious at Media http",0
599183722248732672,#Cannabis #Killed My #Terminal #Stage IV #Lung #Cancer http http,0
803752686176833536,"RT ""Adding #Cannabis to Colon #Cancer Treatment - What the Studies Say  http http",2
950872457795309569,Jeff Sessions Needs to Talk to a #Cancer Patient about #Medical #Cannabis http #OpLegalizeit #LEAP #Worldwide,2
1114880909185048576,"#Homemade '#Miracle' #Illegal #Cannabis #Pills are #Beating gran's #Stage four #Cancer - 

 A gran who shunned chemotherapy is fighting off #Cancer by taking #Illegal super-strength #Cannabis. 
Mum-of-three Susan Dhillon,...- http -#Grans http",0
833239800069160960,"http              How Cannabis Can Kill Cancer
#Cannabis #Cancer #Cancercure #Homeremedies #Foods #Healthcare #Yabibo",0
567938855162265601,"Cannabis Study 

#cannabis #depression #health #medical #medicalmarijuana #marijuana
#weed #cancer #treatment http",0
1282304746968227846,"We simply can not #Trust #JustSayNo 
1915 #Cannabis becomes #Marijuana 
1940s #Science removed from #Textbooks 
1970s we find the plant stops #Cancer 
#Nixon #Reagan w/ #JoeBiden in #Congres 
Creates #FDA support #JimCrow from 
El Paso, TEXAS
Grift is food is a drug to sell drugs http",0
991972017896394753,"We know weed can mitigate the side effects of #cancer and its treatments, but it might also fight malignancies directly. We need to start human trials #cannabis #breakthetaboo #EndOurPain http http",0
639810793610051586,Science Finally Explains How #Cannabis Kills #Cancer Cells And It's Pretty Amazing http via @user,0
698458680963002368,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
662628196618256384,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/O4A60JjgRw  
#marijuana #cannabis #MME #Cancer http",0
429489286954901504,SAD BUT TRUE! #higherawakening #cannabis #cancer #cures http,0
985998575225200640,I know what is good for me.. no injections please.. #thc #cbd #cannabis #weedoil #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #AIDS http,0
902391628949848064,Everything You Need To Know About #Cannabis And #Cancer #Treatment - http http,2
802534953091289088,"Meet 3 People Who Beat Lung #Cancer With #Cannabis Oil Treatment
Read More - http http",0
537666753870843904,Is #Cannabis Extract an Effective #Treatment for Brain #Cancer?,0
499332018086617089,"""THC, the major active component of marijuana, has anti-cancer properties.  #medicalmarijuana #cannabis #thc #cancer http",0
568942277382561793,"Charles Rowland
http://t.co/SCbdpYfz5r

#cancer #marijuana #cannabis #hemp #dank #vote#kush #cbd http",2
804549295726850050,Is there such a thing as minor surgery? #prevention against #cancer with #cannabis is helping people http,0
64878372932681728,RUN FROM THE CURE  The #Rick #Simpson Story (Part 3 of 7) http #uncategorized #cancer #cannabis http,2
635597805298520064,"Meet the Teen Who Beat Terminal #Brain #Cancer with #Cannabis

http://t.co/BEZ55jUYVv  #marijuana #hempoil #medical http",0
610413305249837056,"#supportcancer : Support medical cannabis bike tour for little peace in our medical history 
#Cannabis #Cancer #Cure ",0
786345824024424448,OCT IS BREAST CANCER AWARENESS MONTH. WEAR YOUR PINK PROUDLY! #pink #cancer #ravens #nfl #football #mmj #cannabis http,0
1104360587234930689,This is shameful. This is heartbreaking. Let this man fight for his life with love and support around him. Not this. #medicalcannabis #Cancer #LegalizeIt #cannabis #marijuana http,0
643617031187771393,"A Cancer patient's journey with Medical Marijuana

http://t.co/xkE9IoYPKq  #MME #cannabis #thc #cbd #Hempoil #Cancer http",2
341965869791997952,"According to #cannabis researcherscannabinoidswork against #cancer thru a # of diff. mechanisms."" (Werner 25)  #pot #cannabis #weed",0
30898204711059457,"#Cancer #Cure  #Cannabis & Cannabinoids,by #Robert Melamede,PhD http #medicine #cannabinoidsby",2
678691434309005314,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/gCHIViiICJ  #MME      
 #cannabis http",0
1176582757054590978,#MedicareForAll is the Solution to #Healthcare #Crisis ~ Think of #Cannabis like #Kale juice to prevent ~ Extract 190 proof alcohol if you are #diseased now. Raw #oil #Extract of Cannabis manages my #Cancer ~ Not #cured if I run out symptoms return ~ #God given #CompassionateCare http,0
690389680584540165,"MUST WATCH &amp; SHARE

For everyone struggling w/ #cancer this is one you can't miss: http #Cannabis",0
1385989959924940803,"Learn How to Stimulate Optimal #Health and Support your Bodys Antiviral &amp; #NaturalHealing capabilities

Visit http #cbdoil #cbdlife #Cannabis #HolisticHealth #PainRelief #Inflammation #Wellness #NaturalHealth #PTSD #Anxiety #Cancer #Epilepsy #Selfcare http",0
943117019355996160,I know we are breaking the law but I just desperately want to see my son grow up: #Cancer patient looks forward to Christmas and hails illegal #cannabis capsules for shrinking her tumour http #breakthetaboo #EndOurPain http,0
587748713331822592,#Israeli study finds #cannabis delays #cancer development! - http #MMJ #Treatment #Israel,0
1103045955820142592,"We truly notice if my wifes mom had her drops.. the Alzheimer is significantly milder,
She is happy and makes jokes..  such a relieve. They should start to give all patients their drops regularly. #thc #cbd #cannabis #dementia #mmj #wietolie #CB1 #CB2 #cancer #Alzheimer http",0
648360410995892224,"Cannabinoids as therapeutic agents in cancer:

http://t.co/wdFSvUfkFW
#MME #cancer #cannabis #cbd http",0
569907169879064576,"Joe Banning

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana #kush #dabs #cbd #epilepsy #VT http",2
646005546563280897,"#Cannabidiol as potential anticancer drug
http://t.co/hbTxKlD0xt

#MME #cancer #medicalmarijuana #cannabis #cbd http",0
791741417530023938,"""Sharon Laws: #Cancer was never on my radar,other girls may be in same position""  
#Sport #Cycling @user 
https://t.co/z6lh7zNof0",0
491995693809008641,"Lets vote for choice in November !

#medicalmarijuana #cancer #ms #epilepsy #reform #cannabis #USA #MMJ http #Dank #TDG",2
645868499169099776,"Cannabinoids, Endocannabinoids and Cancer

http://t.co/UgcrEABN4T
#cancer #MME #marijuana #cannabis #cbd http",2
382247228342947842,"""@M3Anita: #cannabis cures #cancer and big pharmos know it but its about #greed not #cure #ReLegalize http",0
605826786765586433,"Mike McGinn

http://t.co/RDPBTUvZPo
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
647968771148238848,"#Cancer Patient Given 18 Months To Live, Cured By #Cannabis Oil
http://t.co/BRjSXrOqw9
#marijuana #thc  #MME http",0
1033725005115387904,"$GOVX GeoVax Announces Appointment of David Dodd as Chairman, President and Chief Executive Officer  http 
#ad #IHub_StockPosts  #wsj #nytimes #reuters #bloomberg #forbes #nasdaq #gas  #business #bitcoin #blockchain #crypto #oil #energy #cannabis #CBD #cancer http",2
902940553758654464,3 medical cannabis growers get final OK in Maryland http  #cannabis #medical #cbd #thc #dmv #mmj #cancer @user http,0
1382640392491913220,Sarah Harding reveals she's taking #cannabis oil to ease her pain amid her battle with breast #cancer - after saying her treatment is 'moving in the right direction' #EndOurPain http http,0
590121104527634432,Got questions about #cannabis oil &amp; #cancer story on the wknd? Our blog on cannabis research clarifies the evidence: http,2
696584484825624580,#Science Explains How #Cannabis Kills #Cancer Cells | #CBD #Healthcare News http via @user #Legalize #Medical #Health,0
624757779706740736,Should Children be Allowed to try #Cannabis Before #Chemotherapy? #cancer http,2
677592554486013952,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/shdAcX4Vnd  #MME      
 #cannabis http",0
651108674757349380,"THC and other #cannabinoids inhibit tumor growth
http://t.co/7bdQhBA2Lr 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
1002474080237441025,"Can #marijuana help treat #cancer? The team behind Weed The People thinks so. Know more: http 

#WeedWipes #Weed #Cannabis #Marijuana #Denver #Colorado #USA #News #WeedFacts #LatestNews #WhatsTrending",0
787609557157703680,"A New Study Suggests #Cannabis Could Treat Cervical #Cancer  
https://t.co/d711eP5cKO  http",0
716263786320150528,We have the chance to interview Drs Guzman &amp; Sanchez who discovered #cannabis cures #cancer! Pls support us @ http,0
363391391655030784,"#NaturalHealth #CannabisNews: #Cancer Fighters MUST READ!!!

With #Cannabis #Therapies and #Probiotic Treatments... http",0
1021858238218809345,"Does fasting help during chemotherapy treatment? Read this article by Lisa Schulmeister, editor in chief of @user #cancer #oncology #fasting http",2
645777241947963392,"Cannabinoids and cancer
http://t.co/ek6sWpT2ob

#MME #cancer #cannabis #cbd #marijuana http",2
1091116021228875776,"SO WHO IS GOING TO BE THE NEXT TO CROSS ????
#cbdoil #cbd #hempoil #hemp #help #health #anxiety #sleeping #ask #weightloss #ptsd #ibs #cancer #cure #cannabis #weed #smoke #journey #haircare #facial
#skincareroutine #best #stressrelief
https://t.co/HcHp7zOu0A http",0
561810371473047552,#Cannabis and #Cancer discussion http,2
719372221110697984,"#Cancer patients praise medical marijuana, hope lawmakers listen

 http  #cannabis #marijuana http",0
486495031944286208,Study shows that #cannabis can be terapeutic in breast #cancer thanks to the #THC http,0
766053760464478208,"Could #Cannabis Cure #Cancer? Man Cured Using #CannabisOil,https://t.co/gI0XJYfgnH http",0
646984257752182784,"Cannabinoids as therapeutic agents in cancer:

http://t.co/7lMfFC6IJ0
#MME #cancer #cannabis #cbd http",0
928382121210552321,"#Australian patients can't access #MedicalCannabis, because #AUSPOL appears to have other ideas..
#CannabisAmnesty #Cannabis #Cancer #MS #Epilepsy #Parkinsons #ChronicPain #Marijuana #CannabisOil 
https://t.co/FQyseJSmWI",0
1132103394766807041,"On #MulliganStew: @user discusses the songs on her latest record (politics, #opioidcrisis &amp; #Parkland). Plus, the #Grammy Award-winning artist talks to Terry about her battle with #cancer, where her songs come from and where they take her, and making #cannabis-infused wine. http",2
571163448509407232,"Joe Banning

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana #kush #dabs #cbd #epilepsy #VT http",2
610752568256536576,"Dr. Donald Tashkin , - No Association between Lung Cancer and Marijuana. #medicalmarijuana #cannabis #Tashkin #Cancer http",0
787627974665367552,"A New Study Suggests #Cannabis Could Treat Cervical #Cancer  
https://t.co/Z3C1jfzSGv  http",0
645520142244446210,"Cannabinoids and cancer
http://t.co/vjBmzzRqYH

#MME #cancer #cannabis #cbd #marijuana http",2
1027394886213885952,#cannabis heals...  How it all began. 1995 #Racing #Wreck #epilepsy #cancer #race #racecar #StonerFam http,0
652952141821288448,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

http://t.co/KnpTBwOzwO 

#medicalmarijuana #hempoil http",0
576725674989355008,If he had been smoking #cannabis he probably wouldn't have died of lung #cancer http #breakthetaboo http,0
1194111335388319744,US HempTraceability Chart http #cbdoil #cbd #cbdmovement #cbdgummies #cbdheals #cancer #cbdvape #cbdisolate #cbdedibles #cbdbeauty  #cbdcures #hempoil #cannabiscures #cannabinoids #cannabis #wellness #beauty #holistichealth #holistichealing #lnlshouseofhemp http,2
412757689643438081,"""We found that almost 25%-35% of the #mice were completely cured of #cancer after administering #Cannabis."" :D http",0
836164431298048000,Invest in Cannabis Business-Cannabis Training University http #cannabis #weed #cannabiz #cannabusiness #cancer,0
683261793926537216,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/tp04IuldpG  #MME      
 #cannabis http",0
1197535266262659072,Cannabis facts vs Marijuana myths: cannabis causes cancer. http #cannabis #cannabishealth #cannabiscancer #cancer #CannabisNews #cannabisindustry #cannabisoil #CannabisBusiness #weed #weedlife #weednews #marijuana #marijuananews,0
815638950727602176,#Amazing study on how #Cannabis cure #Cancer!  #hollyweed  http,0
771739592638795776,Can Cannabis Cure Cancer? http #medicalmarijuana #cannabis #alternativemedicine #painfree #cancer http,2
466238436480135168,Nuvilex: A Biotech Methodically Pursuing Cannabis Treatments for Cancer http $NVLX #cannabis #cancer,0
1002666126759940097,I Can With Cannabis - Cannabis - iPhoneX Protective Case | $23  @user @user #treatingcancerwithcannabis #icanwithcannabis #nationalcancersurvivorsday #cancersurvivor #cancer #cannabis #medicalmarijuana #fuckcancer #quotestoliveby http,0
1326545959187218436,Join the #cannabismovement and get your own 7Leaf hoodie today at http #cannabis #420 #marijuana #thc #southafrica #cbd #cancer #edibles #cannabisheals #cannabiscures #cannabislife #cannawear  #stoner #fashion #tshirt #hoodie #africa #cap #beanie http,0
