id,Text,positive,neutral,negative;;;;
"1001975169831899136,""THREAD (MINI): ";;;;
;;;;
Starting to experiment with Intermittent #Fasting today.;;;;
;;;;
Benefits occur at 12 - 16 hr, which not difficult considering you sleep for 7-8 hours overnight.;;;;
;;;;
Uses fat for fuel, increased energy, ability for cells to detox &amp;" recycle, prevent progression of #cancer"",0.2899,0.6951,0.015";;;
"#health #intermittentfasting #intuitiveeating http"",0.034,0.5677,0.3984";;;;
"832307707822632960,""5-day-per-month scientifically-designed #fasting #diet lowers risk of #cancer, #diabetes, #HeartDisease | http | #health"",0.1614,0.7832,0.0554";;;;
833249815781834752,Scientifically-designed #fasting #diet lowers risks for major #diseases http #health #food #nutrition #cancer #diabetes,0.1095,0.7103,0.1801;;;;
"833511563126534150,""#Fasting -mimicking diet and markers/risk factors for #aging , #diabetes, #cancer, and #cardiovascular disease";;;;
"https://t.co/4c7CyBfBRE http"",0.0501,0.8646,0.0853";;;;
"834332896743813120,""#Fasting lowers insulinlike growth factor (IGF-1). Slow cell growth and the aging process, enter a protected mode which reduces #cancer risk"",0.1049,0.728,0.1671";;;;
"834375489661894656,""Miraculous health benefits of fasting five days a month ";;;;
;;;;
"- http - #fasting, #cancer, #diabitise http"",0.74,0.249,0.011";;;;
"835100810807750656,""#Cancer cells feed off glucose. #Fasting, or dramatically reducing calories, might be able to reverse the disease."",0.0758,0.7636,0.1606";;;;
"835126166822477824,""Going on a regular fast reduces risk of #heartdisease and #cancer: ";;;;
"https://t.co/6oyEPYJVfG #fasting #wddty #naturalhealth #healthalert http"",0.2449,0.7293,0.0258";;;;
837576555794677760,#Cancer and #Chemo is tough but #fasting whilst going through treatment may help. Read my clients journey http http,0.382,0.5854,0.0327;;;;
837576853489602560,Ever heard of #fasting through #chemo?  I hadn’t until a client with #cancer asked me to support her; read her story http http,0.2665,0.6965,0.0369;;;
837577212962488320,#fasting during #cancer treatment and #chemo-  could it boost your #ImmuneSystem? http http,0.3142,0.6786,0.0072;;;;
837587662286565376,Could #fasting whist going through #cancer destroying #chemo help http http,0.0418,0.7059,0.2523;;;;
"837697049751666688,""Hi @user thanks for retweeting about #chemo, #cancer and #fasting http"",0.8097,0.1856,0.0047";;;;
"838504487081885696,""Interview with Thomas N. Seyfried - Author of Cancer as a Metabolic Disease.  """"#Fasting, #Autophagy and #Cancer"""": ";;;;
"https://t.co/I5jBEZzeFp http"",0.0286,0.9422,0.0292";;;;
839964701916344320,I heard a similar story before where #cancer cells starve in #fasting mice so there might be a pattern.. http,0.0132,0.5105,0.4762;;;;
840831063257686016,#Fasting and #cancer an interesting reading http,0.3817,0.5786,0.0397;;;;
"841827330624491520,""#fasting protects intestinal #stemcells from effects of #chemotherapy ";;;;
;;;;
https://t.co/4S8wf1YEwz;;;;
;;;;
#cancer;;;;
#immunotherapy;;;;
"#caloricrestriction http"",0.1469,0.8054,0.0476";;;;
"841830043231879168,""Increasing #cancer killing of #chemotherapy with less toxicity by #fasting";;;;
;;;;
https://t.co/QiSONbvBgV;;;;
;;;;
#cancerresearch;;;;
"#caloricrestriction http"",0.055,0.6773,0.2678";;;;
844248743838994433,#fasting can boost and regenerate the whole immune system!?!?! #science #cancer #research #hope http,0.7561,0.2365,0.0074;;;;
"845171341409988610,""Intermittent #Fasting For #Cancer #Patients";;;;
;;;;
https://t.co/pyCu0m2yCv;;;;
;;;;
"#exercise #Healthy #health #natural #great #now #intermittentfasting http"",0.4878,0.5004,0.0118";;;;
845383567010156544,Fat cells step in to help #liver during #fasting. #Diabetes #bloodsugar #cancer #health http http,0.2406,0.7415,0.0179;;;;
848640330400444416,Fasting and Caloric Restriction in Cancer Prevention and Treatment. - PubMed - NCBI http #fasting #ayuno #cancer #cuidate,0.0231,0.8636,0.1133;;;;
848861782018064384,At #AACR2017 Valter Longo is taking about #fasting and #cancer - a combo of #fasting and #chemotherapy shows fascinating effects! http,0.8438,0.1528,0.0034;;;;
850276553527185412,Stimulation of autophagy in #cancer by #fasting mimetic hydroxyacetate makes #tumors more visible to #immune system http,0.0687,0.8919,0.0394;;;;
850277154440925185,Review of 21 publications on #fasting for #cancer reveals efficacy in established animal models http,0.1353,0.8416,0.0231;;;;
850398926352130048,Fasting Talk (Episode 14): @user  On The Latest Developments With #Fasting And #Cancer: http http,0.0546,0.9367,0.0087;;;;
854515838904180736,Join me LIVE right now with @user discussing #Paleo #Mediterranean #Fasting #Gluten and preventing #Cancer http,0.2403,0.7489,0.0108;;;;
"854748615553712129,""BREAST CANCER &amp"; #FASTING;;;
Exceptional interview of dietitian RD Dr Michelle Harvie, breast #cancer researcher;;;;
"https://t.co/GJrfaQx66i"",0.6621,0.3311,0.0068";;;;
"859963952381517824,""#Cancer Prevention - A Week of #Fasting:  Day 1 - VIDEO-&gt"; http ;;;
"#CancerPrevention #CancerTreatment #Chemo #Chemotherapy http"",0.0854,0.9008,0.0138";;;;
"861304522836193288,""#Fasting-mimicking diet and markers/risk factors for #aging, diabetes, #cancer, and cardiovascular #disease http"",0.0237,0.793,0.1833";;;;
864364509221183490,A diet published to stimulate neurogenesis http from http,0.0928,0.8966,0.0105;;;;
864435524764938241,Worth the Effort - #Fasting kills #cancer cells http,0.6717,0.2959,0.0323;;;;
868187336991014913,Interested in views on fasting before and after chemotherapy #cancer #chemotherapy #fasting,0.0906,0.8638,0.0456;;;;
869678929346535424,'#cancer a #metabolic #disease like type2 #diabetes! treatments including #fasting; #pharmaceuticals making plenty bucks with #snakeoil http,0.1836,0.672,0.1444;;;
"870360754624446465,""Taking breaks from eating can change #metabolism &amp"; #inflammation, but also #immunity &amp;" #cancer progression http #fasting"",0.0705,0.8824,0.0471";;
"870436926658027520,""Wuick 6 days gone.";;;;
"#fasting #benefits #health #cancer #research #survival #religion #quotes… http"",0.1316,0.8107,0.0576";;;;
871774956803289089,Family member with #cancer ? READ THIS. Great info w video/interview. http #fasting #lowcarb #sugar,0.8595,0.1348,0.0056;;;;
"872271184565387264,""During this holy month of Ramadan, some info on the health benefits of #fasting - including for #cancer patients http"",0.5568,0.4364,0.0068";;;;
"873302832358674432,""Running on Empty";;;;
https://t.co/23yhgr8BUu;;;;
"#fasting #health #inflammation #cancer"",0.0308,0.4757,0.4935";;;;
873856832816660480,Thank you @user for the guidelines. #threedayfast worked a treat! Check out link: http #cancer #health,0.9817,0.0158,0.0025;;;;
879443388839469056,#wow Listen to E237! With my fav girl #scientist &amp; #geneticist #DrRhondaPatrick ❤️ @user @user #fasting #brain #health #cancer http,0.9721,0.0251,0.0028;;;
"881622971156226049,""#Cancer Prevention - A Week of #Fasting: Day 7 - VIDEO-&gt"; http ;;;
"#CancerPrevention #CancerTreatment #Chemo #Chemotherapy http"",0.0712,0.9132,0.0156";;;;
"882381807706091522,""#Cancer Prevention - A Week of #Fasting: Day 2 - VIDEO-&gt"; http ;;;
"#C #CancerPrevention #CancerTreatment #Chemo http"",0.079,0.9055,0.0154";;;;
883868056581271552,Running on Empty http #fasting #cancer #nutrition #weightloss #aging #inflammation #diabetes #chemotherapy #metabolism,0.0259,0.4473,0.5268;;;;
893163625938132992,August 3rd Living a Primal Lifestyle with Nico &amp; Paige #Cancer #Fasting #EMF #PetPower http via @user,0.16,0.8325,0.0075;;;
"893163806515441664,""August 3rd Living a Primal Lifestyle with Nico &amp"; Paige #Cancer #Fasting #EMF #PetPower;;;
"Nico and Paige discuss cancer…https://t.co/72uNoyZxyH"",0.0836,0.8987,0.0177";;;;
894566846422278144,❤ #Fasting has been shown to have several beneficial effects on metabolism that may lead to reduced risk of #cancer. ❤,0.8743,0.1195,0.0062;;;;
"895573246116057088,""Can We #Eat to #Starve #Cancer? [#VIDEO]";;;;
https://t.co/jRlgYVTsfe;;;;
;;;;
"#exercise #Healthy #healthandwellness #intuitiveeating #Health  #Fasting http"",0.241,0.7388,0.0202";;;;
900559847120224256,“Fasting and Hyperinsulinemia” by @user http #fasting #cancer #insulin,0.0398,0.9241,0.0361;;;;
910757710588674049,Talking #food #metabolism #diet #fasting and their link with #cancer with #patients &amp; scientists physicians http,0.0282,0.9184,0.0534;;;
"910765808762146817,""W. Li #cancer #fasting #Rethinkingcancer conf @user """"Still so much yet to learn on food"""" http"",0.0409,0.8972,0.0618";;;;
910770747727122435,Valter D. Longo takes the floor on #fasting #cancer during #rethinkingcancer conf http,0.0458,0.9404,0.0138;;;;
"910772811521757185,""""""Combining #fasting &amp";" #chemo has showed great response against #cancer in some mice exp"""" Valter D Longo #rethinkingcancer conf http"",0.8294,0.166,0.0046";;;
912754099027943424,How #fasting kills #cancer cells AND improves immune function http,0.1274,0.7532,0.1194;;;;
913078434955452417,Guide to fasting. #fasting #Meditation #ketogenicdiet #Cancer #Health #yoga  http,0.1442,0.8425,0.0133;;;;
919915942167052288,Great piece by @user #Cancer treatments undergo rethink as #fasting and #diet studies deepen http via @user,0.8645,0.129,0.0065;;;;
920751028957515776,LivingOnChi: #Cancer #Fasting http,0.043,0.7612,0.1958;;;;
922078800988573702,NO FOOD for 28 DAYS - #cure #Cancer #gut #bacteria #candida #aging #health #weightloss #fasting #obesity http @user,0.0208,0.2762,0.703;;;;
922365696348213248,Health &amp; Wellness: About time: #Cancer therapy undergoing a rethink as #fasting and dietary interventions show... http,0.1605,0.8252,0.0143;;;
923279388711510017,#Cancer treatments undergo a rethink as #fasting and #diet studies deepen.  Ch... http http,0.0221,0.8908,0.0871;;;;
924715355972308992,Fasting Talk #podcast #fasting #Cancer #health #Healthcare #chemiotherapy #sante #CAQ #cdnpoli #qcpoli #obesity #LA http,0.0394,0.8979,0.0626;;;;
"926348438912069633,""Next time your doctor, dietitian says #keto and #fasting dangerous for #cancer find another one! http"",0.0294,0.3651,0.6055";;;;
"928458078302932992,""#Cancer  treatments revisited as #fasting  and Keto #Diet  are studied";;;;
"https://t.co/LWI3TXSi2K #treatment #lifestyle"",0.0368,0.906,0.0572";;;;
"930985325006114817,""In non-diabetic women with breast cancer, blood insulin level is an independent prognostic predictor of ⬇️ survival. Should patients with high insulin levels be advised to fast?";;;;
https://t.co/lEuAiT8uMe;;;;
"#cancer #insulin #IGF1 #breastcancer #prognosis #oncology #fasting #diabetes http"",0.036,0.7525,0.2115";;;;
931915240371113984,How #fasting kills #cancer cells http,0.012,0.3588,0.6291;;;;
934150882559713282,Use Intermittent #Fasting to #Fight #Cancer (#Boost Your #ImmuneSystem) http http,0.2779,0.6877,0.0344;;;;
934150883729924096,Use Intermittent #Fasting to #Fight #Cancer (#Boost Your #ImmuneSystem) http http,0.2779,0.6877,0.0344;;;;
935360998088822784,Warning Signs of #Cancer We Often Ignore http #AlternativeAndNaturalMedicine #Detoxing #DietAndNutrition #Fasting“Breatherianism” #FoodAndRecipes #LifestyleBehavior #VitaminsMinerals http,0.0364,0.6711,0.2925;;;;
935969810340384769,Translational empiric scientific evidence suggests increase #longevity and positive healthy benefits of dietary fasting - #fasting #health #nutrition #obesity #diabetes #cancer  http,0.5021,0.4868,0.0111;;;;
"936140620329975808,""#fasting #reversing #cancer by #activating #genome #responce #elicited by #food #calorie #intake #cessation ";;;;
;;;;
"CRAN #metabolic #tuning"",0.0684,0.8491,0.0825";;;;
936802864478822400,http There are so many benefits to fasting. #fasting #diabetes #Cancer #Chemotherapy #StemCellRegeneration,0.9032,0.0921,0.0047;;;;
"937283891446059008,""#Fasting may be triggering #cell regeneration according to the new research. Especially beneficial for #cancer patients. ";;;;
"Be mindful, however and get approval from your physician and/or nutritionist  first http"",0.2491,0.6901,0.0608";;;;
"940689224310935553,""#Fasting will cure #Cancer ... every time.  You’ll never hear about it in #America, tho."",0.3115,0.4586,0.2299";;;;
"940784144505884673,""#Fasting might force a person's body to run on something other than sugar for energy. Cancer cells, might not be able to run on that alternate fuel source, called ketones potentially starving them out and making them more vulnerable to treatments. #Health #HSD #EDS #cancer"",0.0112,0.3048,0.6839";;;;
946027909248151552,I viewed this #documentary last night; it's fascinating! The #Science of #Fasting. http #cancer #food,0.9605,0.0374,0.0021;;;
947977012227973120,I Recommend This #Podcast About Using #Time-Restricted Eating to Protect Against #Breast #Cancer http #fasting #health #medicine #nutrition @user @user @user @user,0.3764,0.6138,0.0098;;;;
950776730909896704,Can Fasting Help Prevent and Manage Chronic Disease? http #Cancer #Diabetes #EatWell #fasting #Health #WeightLoss http,0.1143,0.8081,0.0775;;;;
"951840870180978690,""A growing number of experts claim #fasting can accelerate #fatloss and make you #healthier, but new studies show that it can also #fight #cancer. Check out  the article below. #nowyouknow #Friday";;;;
"https://t.co/AAnrB6LylU http"",0.7405,0.2524,0.0071";;;;
"955039657313603584,""#Cancer and pretty much most illnesses love sugar, carbohydrates, a lazy relaxed lifestyle watching TV a lot! Cancer and pretty much most illnesses #HATE #fasting, #ketosis, even 10 minutes of running or fast biking!"",0.0219,0.12,0.8581";;;;
"955573822043901952,""OPP 124: How This Man Cured His Own #Cancer with #Fasting, #Ketosis, #Oxygen... #health http via @user"",0.2335,0.7581,0.0084";;;;
"957463626281111553,""A growing number of experts claim #fasting can accelerate #fatloss and make you #healthier, but new studies show that it can also #fight #cancer. Check out the article below. #ChadQuote  http"",0.7715,0.2229,0.0056";;;;
"957976806786813952,""In episode 19  Richard and Karen talk about water fasting, what is it, how to do it safely and how it can work wonders for your body with regard to health, disease, fat loss, etc. #keto #fasting #diet #health #longevity #cancer #rpefitness http"",0.6085,0.3861,0.0054";;;;
"957976806832922624,""In episode 19  Richard and Karen talk about water fasting, what is it, how to do it safely and how it can work wonders for your body with regard to health, disease, fat loss, etc. #keto #fasting #diet #health #longevity #cancer #rpefitness http"",0.6085,0.3861,0.0054";;;;
960582697285488640,That's why you should always fast during chemotherapy!!! #cancer #fasting #chemo #neutropenia http,0.4454,0.5139,0.0408;;;;
962381932007960576,Three tools to consider for #cancer prevention are #detoxification #fasting and #ketogenicdiet @user http,0.1314,0.8541,0.0145;;;;
"962550463127326720,""Dr Sebi Diet Heart Disease Fighting Alkaline Electric Food 18 Health Benefits of Orange Bell Peppers | Exposing the American Heart Association";;;;
https://t.co/kE9O5aoVHR;;;;
;;;;
"#americanheartassociation #scam #exposed #cardiovascular #cancer #detox #diabetes #fasting #Aborigineowned"",0.0277,0.3862,0.5861";;;;
"963565342315483136,""More research on the many wonderful benefits if fasting... #Fasting triggers stem cell regeneration of damaged, old immune system http #health #cancer"",0.9291,0.0677,0.0032";;;;
"963915135013224448,""Excelent post by @user ";;;;
His intakes about cancer are very fresh, informative and clear.;;;;
#cancer #wecantwait #fasting;;;;
"#intermittentfasting #LCHF http"",0.9258,0.0655,0.0086";;;;
"964294789628866560,""More research on the many wonderful benefits if fasting... #Fasting triggers stem cell regeneration of damaged, old immune system http #health #cancer"",0.9291,0.0677,0.0032";;;;
967447272391716864,Time to start the #30day juice fast. #fasting #detox #cleanthebody #getright #gethealthy #colonic #takingcareofme #fightingcancer #multiplmyeloma #cancer http,0.697,0.2933,0.0097;;;;
"967800098984873984,""Finally #Cancer, the malignant one! Is curable! No Drug. No Therapy? #NobelPrize winner? #Fasting #Month"",0.636,0.2906,0.0734";;;;
967877647811440640,Interval #Starvation. Why #Smart and #Successful #People Refuse to #Eat #fasting #healthy #diabetes #oncology #cancer http,0.036,0.4919,0.4721;;;;
"970085573896491009,""#Nobelprize 2X #Warburg right that #cancer cells thrive #sugars...#NorrissCancer LA &amp"; #ValterLongo using #fasting WITH #Chemo more immediately promising &amp; #RA non issue!  Cancer patients shed new light on rheumatoid arthritis;;
;;;;
"https://t.co/zJTRM6Dnf3"",0.8691,0.1255,0.0055";;;;
"971049240884527105,""#Disease - #cancer #alzheimers #diabetes #HBP - Follows 3 Consistent Reoccurring Variables:";;;;
1) Low #Magnesium ;;;;
2) High #fasting #bloodglucose;;;;
3) Low #VitaminD;;;;
"*For #brainhealth - use only magnesium threonate as it passes #blood #brain barrier- others don’t. http"",0.0194,0.5011,0.4795";;;;
"971905932912353281,""""""Would you advise #Fasting for someone who was diagnosed with #Cancer?""""";;;;
