id,Text,positive,neutral,negative
1434535996478087176,"Fox News presents YouTuber ""Meet Kevin"" as a serious Democratic http the #CArecall.Meet Kevin sounds neither Democratic nor serious. Don't fall for this propaganda.
#VoteNoOnTheRecall 

https://t.co/URozmpIGMF",0.0105,0.1379,0.8517
1432500260841082882,"Anyone know where Larry Elder stands on death penalty? 

#CArecall #NoOnRecall",0.012,0.5794,0.4086
1433487406485819393,"STARTING in 10 MINS: @user @user and @user discuss the #CArecall election and its implications and outcome.  

Submit ❔s to PPICeventquestions@gmail.com.

Watch live on FB/Twitter or register: http http",0.0314,0.9538,0.0148
1430141926955704323,"1. Unless CA gets rid of the super majority in Congress, none of these means anything. 

2 CA Republicans are not smart putting Kevin Kiley and Larry Elder against each other. 

#CArecall #Recall #RecallNewsom http",0.0091,0.1982,0.7927
1426609910716928003,"Yes, yes, yes.
#CARecall http",0.7928,0.2008,0.0065
1433864366038810625,"Thank you for joining us on the call, for you on point remarks and your inspiring #Leadership @user #LGBTQLeaders #CArecall http",0.9773,0.0197,0.003
1432118125445586946,"#California #CA #CARecall
#Hayward #ElCajon #PismoBeach #Fairfield #LosBanos #SantaClarita
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0424,0.9396,0.0179
1433446281091837952,"#thursdaymorning 
Turn in your ballot with a hell no!
#VoteNoOnRecall #VoteNoOnTheRecall #CARecall #VoteHellNo http",0.0184,0.2051,0.7766
1432458745737449478,"If Patrick Kilpatrick’s gubernatorial slogan was “Success is control, control is success” we’d answer his calls of “who won?!” on election night with with “Kilpatrick won!” #CARecall #Showdown @user http",0.3545,0.605,0.0405
1432007380871655430,Monday 8/30 is the last day to register to vote in time for the #CARecall. Register today and #VoteNoOnRecall. http,0.0775,0.8837,0.0388
1436358677942784000,It’s not rigged - this man is an idiot! #CArecall http,0.0119,0.0691,0.9191
1429609544179585025,"#California #CA #CARecall
#ChulaVista #Seaside #SanMateo #Carlsbad #Temecula #Oxnard #Vacaville #Ontario
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0486,0.9353,0.0161
1435719520618889218,#STOPTHEBULLSHIP CALIFORNIA! GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath Democrat - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecall #WeveGotAStateToSave http,0.139,0.7233,0.1377
1434190784664797196,"👀 @user @user @user @user @user @user ⚠️🤷‍♂️
Sometimes you have to be realistic &amp; enact backup plans for the greater good.
It’s likely Newsom will be recalled. Don’t make a bad situation worse…

#FeinsteinResign 
#ReplaceFeinstein 
#CARecall #CADems http",0.039,0.7965,0.1646
1427756938146684928,"A look at how the #CArecall is many campaigns in one - Dems going for a referendum on vaccines/Trump, Rs holding a primary with a potential shortcut to gov's office, non-partisans who wonder if they should just roll the dice http",0.0349,0.8702,0.0949
1435603625355538436,"Polling, polling and more polling. This the latest from @user #CARecall http",0.0515,0.938,0.0106
1426571538778583040,"Over 70% of CA voters have gotten the vax! So good luck with this bs #Elder in #CARecall #NoRecall  Battle over masks, vaccines roils California recall election http",0.0948,0.3228,0.5824
1432400647094112257,"Rightwinger projects onto opponent, urges voters to “be very afraid!!!”

Elder is a talk how host. No experience in elected office. No experience managing the world’s 5th largest economy w/ a population larger than Canada’s. No discernible experience running *anything*
#CARecall http",0.0203,0.2859,0.6939
1436464379436748801,I’m turning in my CA recall ballot. Please vote and vote no or we may get a climate denier in office even as the state is on fire. #CARecall,0.0259,0.2894,0.6847
1433933466127659013,What sampling methodology produces African-Americans at 45%-55%?! #CARecall http,0.0322,0.8695,0.0983
1433230232354443265,Hello California! Vote NO on the recall. Vote. No. #CARecall,0.0231,0.2035,0.7735
1428820480501420038,"Everything you need to know about #CARecall:

What’s on the ballot, who’s on the ballot (including @user @user and @user and how you go about casting your vote http",0.0642,0.9198,0.016
1433815245336743982,"CA People: Don't believe the polls. Dems, get out there and keep CA blue. We all need you there. Independents, would appreciate your help too. #CARecall http",0.7058,0.2692,0.025
1431708904719745024,"#California #CA #CARecall
#Chico #Rialto #Westminster #Norwalk #Palmdale #SanFrancisco #Corona #Madera
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0327,0.9186,0.0487
1429634622216818691,"#California #CA #CARecall
#Modesto #SouthGate #SanDiego #Lancaster #LongBeach #Ontario #ElCajon #Pasadena
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0499,0.9345,0.0156
1413900735746502657,"People criticize the #CArecall as being expensive / wasteful.

But how much money is being wasted everyday without getting results?! #Homelessness #Drought #Wildfires #Blackouts #SchoolReopening #Education

We need RESULTS. We need a #California #Revolution!",0.0124,0.1567,0.8309
1435706050401894403,Just Vote NO! #carecall #oneanddone #votenoandgo 🗳 http,0.0166,0.2803,0.7031
1430617462593277961,"To ANYONE who believes that election cheating does not happen - keep your traps shut!
CA is showing just how easy it is to steal ballots.
California Police Arrest Man in Car with 300 Unopened Recall Ballots http",0.0113,0.1318,0.8569
1436085323054805006,"Just a reminder--if you want to mail your ballot in, stick it in the mailbox TODAY to make sure it arrives on time! After today, you're safer dropping it off at a ballot box or polling station. #vote #vote4climate #CAelection #CArecall #climatecrisis #climateaction http",0.3378,0.6457,0.0165
1429101233382457351,"If you’re planning on filling out your #CARecall ballot this weekend, may I ask that you read this FIRST from @user contains stuff like “no, writing in Newsom’s name won’t count as a vote for him” — and how to fix a mistake if you mess up. 

https://t.co/wpht1VjN72",0.0481,0.8177,0.1342
1432731655979085828,"“Do we have an independent, unbiased media in this state? Or is our media crossing a line into partisan behavior, which I think this did.” —#CARecall candidate John Cox after learning #Sacramento Press Club member bought ticket used by process server http",0.0209,0.735,0.2442
1430275899480580108,"#CARecall #CA 
You can RT the bot and / or write your own in support of the project. The bot is non-partisan, the rest of it is not. 
Reach Roy or @user to be added 
https://t.co/ybo3kbQpbH",0.1504,0.8337,0.0158
1433507725443481608,"Tech platforms are failing our democracy by allowing  disinformation aimed at suppressing votes and undermining trust in election results to spread. These companies need to act NOW to stop the spread of these dangerous lies, especially with #CARecall just days away. http",0.0057,0.0902,0.9041
1429699719622766593,Democrats are racist. #racistdems #CaliforniaRecallElection #LarryElder #CArecall #VoteYesOnTheRecall http,0.0083,0.0971,0.8946
1435349714782732289,"#California #CA #CARecall
#MorroBay #Temecula #Oceanside #SantaMonica #Carlsbad #SanMateo #SouthGate #EastLosAngeles
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0472,0.9338,0.0191
1429278486510796805,"Only ✨ B A D D I E S ✨ vote NO 💅

#CARecall #VoteNoOnRecall http",0.0474,0.6337,0.3189
1430401560777871360,"I voted NO on #CArecall, but FOR Joel Ventresca as best possible replacement. I implore #CAdems to consider supporting @user Don’t listen to the Democratic Party establishment. We MUST choose an EVEN MORE PROGRESSIVE Dem in case recall succeeds. 🗳
#CArecallVote #VoteNo http",0.2228,0.5648,0.2124
1435950850606878724,"The #CArecall candidate John Cox is a major douchebag. He brags about being the only CPA in the race and suggests yet again that only a ""businessman"" can solve societal problems. 

Where have we heard this before? 

Vote #NoOnCARecall 

#NewsomDelivers",0.0125,0.1145,0.8731
1432889979798052871,"One thing I absolutely hope comes out of the #CARecall: California Democrats won't be able to just bring up ""Trump"" to distract from their own horrid record, rampant corruption, and capitulation to special interests, especially public sector unions. Get a new schtick you guys.",0.06,0.2528,0.6873
1424770815455752195,"Nice recap @user of options for recall election. I think I’m gunna vote to on recall and for Kevin Faulconer (@Kevin_Faulconer) as backup 🗳 #CArecall 

 http",0.8874,0.1091,0.0035
1435437750199590913,"In today’s new @user newsletter, @user and I go nerdy Hack deep on the #CARecall election, coming up on 9/14.  Get the reality beyond the CW at: http",0.152,0.8397,0.0083
1433408706306142211,Vote No on the recall #CARecall #VoteNoOnTheRecall http,0.0129,0.3022,0.6849
1429148264591335426,Why you must vote NO for CA recall. #CaliforniaRecallElection #CArecall http,0.021,0.4449,0.5341
1429919067377307654,"RECALL WATCH @user weekly #CArecall update here: http  Rob covers the @user attacks, fundraising, and #votebymail ballot returns.  Subscribe today to get the full report! http",0.0878,0.9052,0.007
1429267093518635009,"#California #CA #CARecall
#Pasadena #Rialto #Carson #Gilroy #CostaMesa #SantaClarita #Vacaville
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0566,0.9291,0.0143
1433495802429640710,"#California #CA #CARecall
#Soledad #Riverside #Anaheim #Gilroy #Delano #Hayward #MorroBay #SanLuisObispo #Carson
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0468,0.9365,0.0167
1435296541892222978,Every vote matters. One week left to weigh in on the #CARecall. Mail back your ballot or find a drop off location here: http http,0.1314,0.8499,0.0186
1436454451234045956,"🚨It’s very important to know who the candidates on a ballot are! If you need more information about the facts and candidates of the #CARecall, visit http to learn more! An educated electorate is the best electorate! 🎓 http",0.51,0.4835,0.0065
1435626375235481600,🚨Californians abroad…FAX IT TODAY!📠 You ballot will make a difference in this very important election. #votefromabroad #californiarecallelection #VoteNoOnRecall #CARecall http,0.2832,0.6214,0.0955
1432205454503862277,"Dear Liberal Californians:

Just try voting Republican one time and see if anything changes. If things get worse, just vote Democrat again in four years. If things get better...that would be great, right?

Just try it. What's the worse that could happen, realistically?

#CARecall",0.1333,0.5324,0.3343
1428111282796830726,Don't forget to sign and date your #CArecall ballot.,0.1936,0.7851,0.0213
1425319566809260033,"Call #ElizabethWarren #Senator of #Massachusetts  tell her to stop talking about the #CaliforniaRecall! #Boston: (617)565-3170 #Springfield, MA: (413)788-2690 #WashingtonDC: (202)224-4543 #USA #RecallNewsom #RecallGavinNewsom #draintheswamp #CARecall #California #RecallElection http",0.0287,0.6209,0.3505
1435749022300401670,"#California #CA #CARecall
#Fairfield #JurupaValley #Murrieta #Eureka #Carlsbad #ThousandOaks #Ventura #MorroBay
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0471,0.933,0.0199
1434606015908024322,REMINDER: Send in your ballot or get to an early voting station! There are many convenient ways to vote. Make sure your vote is counted in this election. Photo: Manny Becerra (Unsplash) #CArecall #California #votetoday http,0.4055,0.5846,0.0099
1432358098694389767,Bernie says vote no on the #CARecall http,0.0218,0.6256,0.3527
1431017552637878272,Elder's ex-fiancée files complaint with police over domestic abuse allegations | TheHill #CARecall http,0.0172,0.7193,0.2635
1436318235515891733,"The only reason Biden exempted the postal workers from his federal vaccine mandate is because he needs them to do what they did during the 2020 election with Mail-in ballots.

#BidenAdministration 
#CARecall 
#vote",0.0359,0.56,0.4041
1435350679053287426,Why is Larry Elder focusing so much on reaching out to Latino and Asian voters? http via @user on @user #CaliforniaRecall #CaliforniaRecallElection #CARecall http,0.0314,0.8977,0.0709
1431039814174867461,"#CARecall

California folks, remember to turn in your ballot with a NO vote on question 1 &amp; a real Democrat for question 2. (Paffrath is a libertarian DINO.)

Stop the GQP power grab!

#NoRecall",0.0503,0.583,0.3667
1434292747683254274,"#California #CA #CARecall
#Hayward #Fresno #SantaMonica #Pomona #Rialto #Woodland #SantaClara #Torrance #JurupaValley
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0477,0.9363,0.016
1430679259463380995,"🚨 Why would a union have access to CA voter information?

A union I do not belong to just sent a spam text asking how I plan to vote in the #CARecall and this is NOT OK. 

Blocked, but seems like illegal access for union-funded activities?
@LACountyRRCC",0.0082,0.1691,0.8228
1436000596809502721,The Off-Mic Moment That Changed My View of #LarryElder - showing No Integrity via ⁦@politico⁩ #VoteNOonCARecall  #CARecall #VoteNO #CaliforniaRecall  http,0.0079,0.1475,0.8446
