id,Text,positive,neutral,negative
1459431327728648194,"Decision on #Pfizer's #COVID19 #vaccine for younger kids coming within two weeks: Health Canada

#PfizerBioNTech seeks approval to use vaccine on #children aged 5 to 11 years

https://t.co/OooDz9GMvK",0.0535,0.9207,0.0258
1454228262532657154,"The U.S. Food and Drug Administration has authorized…
#Vaccination #Children #Covid19 #Fda #Vaccine http",0.0377,0.9344,0.0279
1471347495657738242,BREAKING NEWS: New Zealand approves Pfizer vaccine for children aged 5-11 years http #children #Covid19 #NewZealand #paediatric #Pfizer #vaccine,0.3091,0.6843,0.0067
1428791244810039296,"G'Morning,  
Old Spies 
in the skies! 
#FolllowBackFriday  #FBR #FBPE  #WearAMask #Vaccine #Protect #Children  #Covid #COVID19 #COVID19Vic #COVID19nz #CovidIsNotOver #AfghanistanWomenAndGirls  #afghanistanwomen #AfghanLivesMatter #USA #HealthForAll #healthequity #NHS #Afghanistan http",0.6651,0.3103,0.0245
1463801991713460229,Deaths among #Children are 44% higher than the 5-year-average since they were offered the #COVID19 #coronavirus #vaccine according to ONS data! http,0.0151,0.2426,0.7422
1461073522403516417,#Covid19 #vaccine mandates for #children: what is the science behind this? | @user #Geert #rumble http,0.0143,0.8077,0.178
1456687725847977986,Fuck #costarica they like to vaccine the kids with regulations! #COVID19 #kids #children #vaccine #devils,0.0067,0.0536,0.9397
1335237560000524293,"UNICEF Executive Director, Henrietta Fore, calls for COVID-19 vaccines to be affordable and accessible to all countries.
@UNICEF

#covid19 #pandemic #coronavirus #healthcrisis #vaccine #hope #children #global #world #unicef #accessible #affordable #human #message #calltoaction http",0.428,0.5504,0.0216
1337272841645899776,"Dr. Deborah Fuller @user @user says #vaccine testing is just starting in #children, who won't be able to get shots until data indicates they're safe and effective for them as well..#parenting #parents #COVID19 @user http",0.1843,0.7629,0.0528
1460964724640788481,"🔝ICYMI - FDA clears #Children 5-11 to get Pfizer-BioNTech #COVID19 #Vaccine
🟣 http 
🟢 http  
🟢 http 
📺 http 
#Coronavirus #kids #rollupyoursleeve #pandemicparenting #parentingtips #NY #NYS #NYC",0.1125,0.8599,0.0276
1355423146233487360,"Keep your loved ones #safe by keeping yourself safe.

#selflove #CoronaVaccine
#vaccine .@UN
#PakistanMovingForward 
#Coronaviruspakistan 
#CoronavirusStrain 
#CloseSchoolsNOW 
#BreakingNews .@WHO
#SafetyFirst 
#UNICEF #PMIKFutureOfPakistan
#WHO #COVID19
#CoronaVac 
#Children http",0.265,0.6799,0.0551
1415627500449841156,"The price of not enough US adults getting the #COVID-19 #coronavirus #vaccine will be paid by young #children ... 

| #Vaccination | #SARSCOV2 | #Immunizations | #HealthCare | #COVID19 | By @user via @user 

https://t.co/IfL4vdGYhJ",0.0196,0.4418,0.5386
1377610761518739460,Pfizer-BioNTech Have Began Checking out Their COVID-19 #Vaccine in Youngsters  #mypressnews #myhealthfunda #styleupnow #magplanet.com http #children #covid #covid19 #pfizerbiontech #started #testing,0.0408,0.9089,0.0504
1444895447626125312,"Coronavirus updates | ZyCoV-D

The Covid-19 vaccine for children between the ages of 12 and 17 years will be launched between October 15 and October 20”.

#covid #COVID19 #Update #vaccine #corona #coronavirus #health #news #india #ejugard #treatment #protection #children #ZycovD http",0.0808,0.8955,0.0237
1437765575443247107,"💉⚕️🇬🇧

Covid jabs for 12-15s recommended by UK’s chief medical officers http via @user 

#COVID19 #COVID #Covid_19 #vaccine #vaccines #UK #medicine #Health #vaccination #kids #Children #youth #teenager",0.0507,0.8942,0.0551
1425804711500812293,"ಕೊರೋನಾ 3ನೇ ಅಲೆ ಕರುಳ ಕುಡಿಗಳು ಕೈತಪ್ಪಿ ಹೋದಾರು ಜೋಕೆ! | Corona 3rd Wave | Children | Delta Plus | Vaccine

click the link below to watch this video - http #covid19 #deltaplus #thirdwave #vaccine #children #doctors #KannadaNews #lankesh http",0.1368,0.8137,0.0495
1462268575335559170,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1461583799314169856,"🔝ICYMI - FDA clears #Children 5-11 to get Pfizer-BioNTech #COVID19 #Vaccine
🟣 http 
🟢 http  
🟢 http 
📺 http 
#Coronavirus #kids #rollupyoursleeve #pandemicparenting #parentingtips #NY #NYS #NYC",0.1125,0.8599,0.0276
1468924322764840962,"#COVID19 #vaccine to be rolled out to #children aged five to 11 from 10 January 2022 in #Australia. Children will initially receive the #Pfizer vaccine, however #Moderna is also seeking approval to join the rollout. Bookings will open in late December. Ch…https://t.co/4XYZmFgJAy",0.0746,0.9122,0.0132
1439927131216269313,"Tafrishaala Prime Time

https://t.co/NtKG77mx5o

#Russia #shooting #Perm #volcano #LaPalma #eruption #CanaryIslands #lava #Spain #Aukus #France #UK #US #Australia #Putin #election #Pfizer #COVID19 #children #vaccine #tafrishaala #primetime #worldnews http",0.0312,0.8233,0.1455
1415371742537789444,"#Vaccines #COVID19 #Corona 
Holy crap! This suggests that for kids (U19) the #vaccine is as deadly as the disease. 
Read for yourself (It's #Science) ➡️https://t.co/rD3G0iEm79⬅️ and protect your #Children. http",0.0242,0.173,0.8029
1427286557938130948,"After politicians and many experts, German #vaccine commission formally now also recommends #Covid19 vaccine for 12-17 year olds. Good decision for #children and also their #education, as #Delta and Covid has been more of a risk to kids than initially expected. http",0.5737,0.4004,0.0259
1360021429157318664,"Kiwi kids won't be allowed Covid-19 jab, but vaccine expert says it's the right move http via @user 

🇳🇿💉⚕️

#NewZealand #kids #Parents #vaccine #vaccines #Health #children #VaccineStrategy #pandemic #COVID19 #Covid_19 #COVID #SmartNews #SmartVideo",0.1453,0.8043,0.0504
1394668300068655105,This is a true account by a real person who wishes to remain anonymous.  #vaccine #Children #COVID19 #COVID19Vaccine #MyBodyMyChoice http,0.0967,0.8113,0.0921
1452999103051350016,"The CDC recommends #COVID19 vaccination for all #children and #teens age 12 and older. 

Learn more about getting your child a safe, effective, and free #vaccine today: http http",0.1795,0.7959,0.0246
1416017969755287554,Fact Check: Will more #children  die of #COVID19 #vaccine than the infection? http via @user,0.0184,0.5523,0.4293
1466867691940036608,The Benefits of Vaccinating Kids against #COVID19 Far Outweigh the Risks of #Myocarditis - Scientific American #vaccine #pfizer #children  http,0.226,0.7414,0.0326
1454167956657745923,"So there's now a #COVID19 #vaccine 💉 available for pre Primary and Primary school aged #children

#GetVaccinated #VaccinateJa http",0.1955,0.777,0.0276
1410590036014383104,"Nine in 10 parents in #England approve of #Covid jabs for #children, survey finds 
#protectthekids #COVID19 #coronavirus #corona #vaccine #vaccinate #vaccination #Impfung #BildungAberSicher 
https://t.co/NUFer8kUPT",0.2593,0.7021,0.0387
1349189449377325058,Southern California Clinical Trials To Begin Of COVID Vaccine For Kids – http #Kids #Children #COVID19 #Vaccine http,0.0375,0.9296,0.0329
1439300324192182275,"Domestic #terrorists.

#Canada #Canadian #vaccine #vaccination #COVID #Covid19 #nurses #firefighters #police #doctors #medical #healthcare #healthcareworkers #education #students #schools #children #BC #BritishColumbia http",0.021,0.4026,0.5764
1346833646494347265,#clapforheroes tomorrow but right now you could be a hero sign this petition #children everywhere are counting on us without even knowing let's protect them and our communities http #wednesdaythought #vaccine #SaveOurChildren #RightToKnow #government,0.7979,0.1869,0.0152
1397185139625578496,"#New #study, #breakingnews: #Moderna #vaccine #safe and highly #effective in #kids ages 12 to 17
#children #Kinder @user @user #twlz #COVID19 #coronavirus #corona #COVID #vaccinate http via @user",0.6735,0.3203,0.0062
1412085562614468610,"#Breaking new
America's largest teachers' union to vote on mandatory #COVID19 vaccinations #masks &amp; testing for students.
Voting to inject children with experimental medicine #NuremburgCode #parents #children #kids #health #education #vaccine #Pfizer #Law 
https://t.co/jvianQdAnl",0.0279,0.8001,0.1719
1470101722932539392,"Great thread on #Covid #Children #vaccine and how the data isn’t being considered for true #InformedConsent 
#COVID19 http",0.1269,0.6833,0.1898
1440370250445324295,#Pfizer Says Its Covid #Vaccine Is Safe For #Children Ages 5 To 11 - http - #Coronavirus #COVID19 #Digital #Facebook #Features #Kids #NBC,0.2382,0.7413,0.0205
1457775311869775878,"SBMC's Dr. Hasan will be live on the 
@nytimes Twitter account today at 5pm for a discussion about #children  and the #COVID19 #vaccine. 
Be sure to tune in!

#Covid_19 http",0.0804,0.9106,0.009
1451109259593269251,#FDA Authorizes Mixing And Matching Boosters - http - #Children #COVID19 #Digital #Facebook #Features #Moderna #NBC #Vaccine #WhiteHouse,0.0648,0.9204,0.0148
1380013981067317252,#OxfordUniversity Pauses Trials of Its #AstraZeneca #COVID19 #Vaccine in #Children Amid Fears about Its Link to #BloodClots in Young People: http,0.0132,0.4947,0.4921
1454459847106125826,"Can you start registering your 5-11 year old kids for the #COVID19 vaccine?

Here are the #FACTS : http #Virus #Coronavirus #Health #Healthcare #Pfizer #Vaccine #Vaccination #Children #Paediatrics #FactsMatter #FactCheck #Science #Medicine #FDA #KKM",0.0518,0.8888,0.0594
1460345618283601925,"🔝ICYMI - FDA clears #Children 5-11 to get Pfizer-BioNTech #COVID19 #Vaccine
🟣 http 
🟢 http  
🟢 http 
📺 http 
#Coronavirus #kids #rollupyoursleeve #pandemicparenting #parentingtips #NY #NYS #NYC",0.1125,0.8599,0.0276
1460591068760752132,"#tuesdaymotivations #COVID19 #Children #vaccines #CovidVaccine 

Parents' #COVID #vaccine questions, answered:
 
https://t.co/HSo2NWUEBH",0.1049,0.8396,0.0555
1450075508822081537,"Covid vaccine for children; Govt to take final call based on scientific 
rationale. 
#COVID19 #vaccine #children #safe #Based #scientists",0.0641,0.8817,0.0542
1471329235310624777,"You are invited to participate in a poll by @user @user This #poll is hope to gauge the acceptance of parents with #children(age&lt;12 yrs old) towards the #COVID19 #vaccine. To participate, pls click👉https://t.co/IVnArA9f4z

#voting #opinion #kid #parenting #parents http",0.4544,0.5389,0.0067
1470638265929719813,"Festive treats in store for nature-based activities 
https://t.co/ssS2xaOLrW
#Australia #Brisbane #Business #Children #Covid19 #DaisyHill #Discovery #Environment #GoldCoast #Health #Holiday #NationalPark #Queensland #QueenslandHealth #School #Vaccination #Vaccine #Wildlife http",0.7761,0.2193,0.0047
1451191762261721100,"#SHOCKING : #FDA Delays #Moderna #Vaccine For Adolescents Due To #Myocarditis Risk In #Children ! - The True Reporter

#COVID19 #COVID #Vaccinesideeffects #VaccineMandate #Resist #NaturalImmunity #ProtectYourFamily #RemdisivirKills #CrimesAgainstHumanity  http",0.0105,0.1698,0.8197
1390918444120514560,"Thread. 

#COVID19 #vaccine #children http",0.043,0.811,0.146
1450249229486592003,"If it's deemed safe by Health Canada. I hope the kids get it.

#Pfizer #vaccine #COVID19 #Alberta #kids #children http",0.2569,0.6606,0.0825
1433571620413599744,"Interesting 
Dr. Ariel Israel Discusses  #COVID19 Situation in Israel | Interview http via @user 
#Delta #Deaths #Pfizer 
Adults infecting #Children 
Waining #Vaccine  #Auspol #COVID19nsw #CovidNSW 
Media / Politicians continually saying 'Get back to Normal'",0.0619,0.8848,0.0533
1463186982972973056,#Vaccine clinic for #children should make it the best #experience possible. It is #scary and #painful. The environment should be #calming and they should provide a #gift or #reward afterwards for their #bravery. #COVID19 #COVIDVaccineKids #CX #PatientCare #CustomerExperience http,0.1364,0.4002,0.4634
1452299342094680069,"Speak to your pediatrician or family physician or health care provider about how the #vaccine can protect your child from #COVID19. Shots for #children 5-11 may be right around the corner. Plan ahead. 
Get the facts: http #RollUpYourSleevesMn #StaySafeMN #PNM http",0.4542,0.5306,0.0152
1431232147487080455,"Houston Health Dept confirms city`s first COVID-19 pediatric death without underlying health conditions http 
#vaccine
#vaccionation
#citizenship
#insurance",0.0369,0.7277,0.2354
1450548348541411330,"In an email, a spokesperson for Pfizer said a deal for children’s vaccine doses was built into the supply agreement with the government of Canada.

https://t.co/4xNSC6qjeo
#COVID19 #cdnpoli #cdnhealth #vaccination #pediatrics #HealthCanada #Vaccine #Children #Kids",0.1148,0.8733,0.0118
1448765299642093569,Exactly! They are desperately trying to convince the public these vaccines are almost as safe for children as the actual virus. #COVID19 #Vaccine #children http,0.0371,0.2155,0.7473
1444619084759511043,"Children of color lack access to COVID-19 vaccine and that's sadly 'not a surprise,' experts say #Children #color #lack #access #COVID19 #vaccine #that039s #sadly #039not #surprise039 #experts http",0.0075,0.13,0.8625
1447893300942417929,"Emergency Use Approval granted to Covaxin for children between 2-18 yrs; DCGI yet to finalise decision

#India #National #Children #Vaccine #Vaccination #Covaxin #COVID19 #COVID19Vaccination #Health #Lifestyle #DCGI #EmergencyUseAuthorisation #U18

https://t.co/rSSs1nJUPR",0.0507,0.836,0.1133
1354402554139058176,"This graphic from @user shows that 13% of nations have bought over 50% of #COVID19  #vaccine pushing countries like #SouthAfrica to the back of the queue.

Show gratitude for your #vaccination - give £5 to help #children until they can have theirs.

 http http",0.0587,0.5781,0.3632
1446414204332822529,"#health #Covid19 #WHO 
#vaccine #vaccination #CovidVaccine If #children, young adults &amp; others can mount their own effective immune response to #SARSCoV2, is it ethical to impede their ability to access #NaturalImmunity by interfering with the natural progression of the virus? http",0.0441,0.7059,0.2499
