id,Text,positive,neutral,negative
1246413720848392193,"GET HIM OUT! #Gates Is Funding #Coronavirus #Vaccine Candidates That Would Compete With #Chloroquine, And Dr. #Fauci Agency Is Co-Partnering On The Project http",0.0219,0.3313,0.6468
1242210168827449344,"I took a lot of heat for comparing them to Jonestown. 

And yet here we are. 

Who will hold their cult leader accountable? Will Anyone?  

#Chloroquine http",0.0076,0.1382,0.8543
1241655290208178181,"Low doses of #chloroquine pretreatment inhibited SARS in vitro, a #coronavirus, back in 2005. @user calling for government to plan for #prophylaxis 

https://t.co/U5mB9IMX1k http",0.0265,0.5844,0.3891
1272788634563776512,FDA retracts #hydroxychloroquine and #chloroquine approval to treat #coronavirus cases #COVID19 http,0.0494,0.7461,0.2044
1241748087800049666,Traitement #Chloroquine #covid19 http,0.0542,0.7141,0.2317
1242187207802343426,"March 20: US Indexes End Lower Friday http via @user $DIS $KO $PG $CAT $WMT #USindexes #DowJones #SP500 #Nasdaq #Coronavirus #Chloroquine
S&amp;P 500 down -28.7% for the year",0.0246,0.5798,0.3956
1233347371846840320,"Don’t drink Chloroquine or bath with salt to prevent corona virus. Listen to educated and informed people. 
#Chloroquine",0.0475,0.5156,0.4369
1239896295424360448,"I don't believe this I have the news on in the background and they are STILL DEBATING WHETHER TO CLOSE SCHOOLS??? This is getting a bit crazy when is the Govt going to implement this report?? #covidー19uk  #closeschoolsuk  #covid2019uk

Try #chloroquine  to treat #COVID19 http",0.0094,0.1393,0.8513
1251582025242312704,"Perhaps like I have been hearing, this may be a cure for more than just Covid-19! Maybe why all the denial and outcry not to use it. Demand your right to try🔬 #WhatDoYouThink #VaccineAgenda #VaccineDeepState #Chloroquine #Cures http",0.515,0.4189,0.066
1263960944016863232,"I had a whole subplot in All of our Tomorrows about snakeoil salesmen selling fake cures for the virus. I cut it because it made the book too long.

Once again - real life follows suit. 

#chloroquine #COVID19 #AllofourTomorrows #HydroxyChloroquine 

https://t.co/qPgqZCEW91",0.0199,0.2075,0.7726
1241267717912420352,"In the movie #Contagion, Jude law's character is pushing a drug forsythia during a pandemic. Today, we have influential people pushing for #Chloroquine . Hope this does not meet the same fate as in the movie!",0.0345,0.3774,0.588
1242164318138966017,"Many have talked up the antimalarial drug #chloroquine and its potential for treating #COVID_19. As Europe begins clinical trials of the drug, is it just hype? http",0.4142,0.577,0.0088
1250488896301019138,"Dr. Oz explains significance of South Dakota's #hydroxychloroquine drug trial 
#coronavirus #COVIDー19 #COVID2019 #chloroquine #COVID19 
https://t.co/Q81N8nLIHY",0.0274,0.8929,0.0797
1249473809331019776,Why it’s important to wait for data before making generalized claims about efficacy #coronavirus #COVID19 #chloroquine #HydroxychloroquineAndAzithromycin #zpak http,0.0996,0.7966,0.1037
1272685455247470592,The #FDA has announced to withdraw the emergency use authorisation (EUA) for #chloroquine and #hydroxychloroquine (HCQ) as treatment for severe #COVID19 patients http,0.0242,0.7612,0.2145
1248249716237717505,The latest The neo Daily! http #raoult #chloroquine,0.129,0.8649,0.0062
1243253425791533056,"#coronavirus #chloroquine #PriseDeConscience  #CONFINEMENTJOUR10 #confinement #confinementjour11 #COVID2019 #COVID19 #covidchallenge #loire #chu #mapad #epahd #mémoire2cité 
#applaudissements20h du courage a toutes &amp;tous #soignants #ash #hospitalier #forez #CHRU #applaudissements http",0.0161,0.4342,0.5497
1240439547088994307,"#Coronavirus 

#Bayer is preparing a
a large donation of malaria medicine #chloroquine to the #US government to help fight #Covid19.
https://t.co/ng9wIo0w8Z",0.0417,0.6894,0.2689
1247518990647341056,"Nigeria reported two cases of #chloroquine poisoning after Trump praised the anti-malaria drug, which isn't a proven or approved treatment for the #coronavirus http via @user",0.0121,0.2881,0.6997
1241884410594701312,"If you’re scanning Twitter to find a #Chloroquine source for a dying loved one, this tweet is here to help you know who to blame if worse comes to worst; #DonaldTheDeplorable.

#Resist the #Trumpvirus (aka ignorance)! http",0.0429,0.3288,0.6283
1242032629811159041,"When people in responsible positions start making haste statements, just to score a brownie point with the general public, such adverse things could happen. #Trump #Chloroquine 

FDA did not approve any drug for #CoronavirusPandemic yet.

https://t.co/GePTf3UJSD",0.0113,0.2547,0.7341
1256024513063596037,"Fauci &amp; ilk have hired 9 members from #Gilead to sit on NIH #COVID__19 Advisory Board - Company touting $1000 dose #Remdesivir and trying to scuttle $0.63 dose #Hydroxychloroquine

DOZENS of studies show #Chloroquine works - 1 STUDY says Remdisivir gives ""modest"" help! #COVIDIOTS http",0.0916,0.6807,0.2277
1242892834564431872,The latest http Daily Tweets! http Thanks to @user @user @user #coronavirus #chloroquine,0.7377,0.2566,0.0057
1242311644954464256,The latest Organic-ese Chronicle! http Thanks to @user @user #chloroquine #covid19,0.7419,0.2516,0.0065
1246565464697962496,Look at this #Hydroxychloroquine bot. All it does is tweet misinformation about #Chloroquine. http,0.0061,0.0896,0.9043
1241894696898555904,"🙏 that 👇 + 'expanded access' to #remdesivir (+ hopefully more IL_6 inhibitors) helps!

""Feds have given the state 70,000 doses of #hydroxychloroquine, 10,000 doses of zithromax and 750,000 doses of #chloroquine. Testing will kick off Tues."" 

#COVID19 

https://t.co/JnqKLQuT3o",0.8192,0.1752,0.0056
1242351525516709890,"Dear #CoronaVirus,
here’s a slow moving old sack of lying shite you might want to consider

#Chloroquine @user http http",0.0215,0.1635,0.815
1289558028493008898,"Please RT   this as i'm hopelessly shadowbanned.    This is from 2005.  Google it yourself.   #Hydroxychloroquine #chloroquine

https://t.co/BdeMGiHkcI",0.0153,0.2336,0.7511
1265577223505018882,"#BigGov decided to prohibit #chloroquine in France based on a likely corrupted study that statisticians say make no sense. No other solutions for patients. The bigger the government, the bigger the chance lobbies of all kinds can corrupt it. #BigGovSucks #freedom http",0.0052,0.0873,0.9075
1242905090618470413,"Overnight, Miraculously Everyone’s A Nutrition And #Chloroquine Expert [VIDEO] #LionelNation🇺🇸 #Chloroquinegate #Correction2020 #ChinaLiedAndPeopleDied #ChinaVirus #WuhanVirus #MAGA2020Landslide http",0.6166,0.3652,0.0182
1245008154116718594,"#AquariumCleaner? #FishFood? #WaterAdditive? NO! It's time to clear up some confusion between #chloroquine, #aquariums, and you. http #mainstreammedia #covıd19 #covid #coronavirus #aquariummedicine #aquariummedication #fishdisease #PIJAC http",0.0555,0.487,0.4574
1262732876371628033,"Dear #chloroquine , 

Thank you.

Best Regards,

C.",0.4314,0.5292,0.0395
1242512376525721601,Around Tha 'Ville is out! http #hb Stories via @user @user #ihearthsv #chloroquine,0.2051,0.7897,0.0051
1252630710105628673,From @user High-dose #chloroquine trial for #COVID19 halted due to increased fatality rates http,0.0143,0.4132,0.5726
1243223690801811456,The CHPG of #Monaco is already using #chloroquine under “very close” medical supervision #COVID2019 #coronavirus #COVID19,0.0518,0.8463,0.1019
1241054081130672128,"Lady Raped To Death By Her Brother After He Took Man Power (photos)
#AfterHours
#CoronaVirusUpdate
#FridayThoughts #davido
#Chloroquine #DontCancelPostpone

https://t.co/QdPPTWKRtp",0.0192,0.4763,0.5045
1247162141632802816,"Researchers Warn Possible #Coronavirus Treatment #Hydroxychloroquine May Be Toxic When Combined With #Diabetes Drug via @user 
#Chloroquine #Metformin #HCQCQ #Pharmacovigilance #COVID19
https://t.co/zTicvyHvyv",0.0114,0.4598,0.5287
1244952770106490881,"What do you think?
#coronavirus #covid19 #Covid_19 #chloroquine 
#cureforcoronavirus http",0.0237,0.6536,0.3227
1240996843393355788,"This too shall pass!🚶🏾‍♂️🚶🏾‍♂️
#COVID19NIGERIA #Chloroquine http",0.1011,0.5835,0.3154
1261397463866490881,To read #clorochina #chloroquine #covid19 #coronavirus http,0.0306,0.7281,0.2413
1248513383197855745,"The way that Chloroquine can protect the red blood cells from virus attacks. 
#coronavirus #medicine #chloroquine #hemoglobin #medical #healthcare
https://t.co/Is4bIfQLTN",0.2983,0.6779,0.0238
1242216027343159310,"Looks like UK NHS still isn't using #chloroquine judging by the death rate...

#Covid_19 #covid19uk #COVID2019uk #COVID2019 
#covidPetition http",0.0147,0.3192,0.6661
1241031173637394433,"People! Watch this video Re #Coronavirus #covid19 &amp; and the use of 

#Chloroquine is produced by a US Co called #Mylan $Myl @ $16.09 PPS. #china &amp; #Korea using it with fantastic results!

News out yesterday they have restarted production! @user 👍

https://t.co/aRRxGWgcPh",0.7249,0.2624,0.0127
1253008642380648450,"#COVID19 : Qui sont les #influenceurs mentionnant @user sur #Twitter  ? 😷🤕📈

Top Influenceurs :
@MicrobiomDigest 
@EricMassaud 
@BFMTV 
@le_Parisien 
@Conflits_FR 
@franceinfo 

Top keywords : #chloroquine #FakeNews #coronavirus #crimedetat #Raoult #ansm http",0.0112,0.2559,0.7329
1240779939017826305,PLEEEEEEEEEEZE no #Chloroquine made in CHINA! http,0.022,0.1466,0.8314
1262597266768044032,"ICYMI 

#Canada trials #Chloroquine for #covid19Canada http",0.0558,0.8582,0.086
1433695834420523009,".@raoult_didier likes this !

#chloroquine #ivermectine #COVID19 http",0.7083,0.2765,0.0152
1275867052553711624,".@US_FDA warns about potential interaction between #remdesivir and #hydroxychloroquine or #chloroquine.
https://t.co/OKwE1m2q2v #fda #COVID19",0.0219,0.7068,0.2713
1247275724681007104,"I ordered #facemasks in early January.
I avoided the #ToiletPaperApocalypse by stocking before it became fashionable.
I ordered #chloroquine tablets before most people heard about them.
Don’t expect anyone to take care of you when you can (and should) do it yourself!",0.1674,0.6485,0.1841
1240672600155508737,#chloroquine #hydrochloroquine to beat #ChineseCoronavirusVirus http,0.1263,0.7786,0.0951
1240666616406462465,"""The Uni of Minnesota is conducting 3 studies, [...] A 2nd study will give hydroxychloroquine to people who have been exposed to the coronavirus, because they live in the same household as patients, to see if the drug can prevent them from becoming infected."" #chloroquine",0.0437,0.912,0.0443
1230479993186258945,"From #malaria to #chloroquine ....
https://t.co/msbCSNfaRp",0.0326,0.7887,0.1788
1240709755946938368,It should noted that Chloroquine has been linked to kidney damages and liver diseases. Are there regulations to prevent panic abuse? #Chloroquine #CoronaVirusUpdate #COVID19 #COVID19NIGERIA,0.0106,0.2301,0.7593
1251603919744184322,"Politicians and ""experts"" are making everything worse. The #lockdowns will not contain the #CCPVirus but they will destroy the #economy.

We need a better solution than this.

https://t.co/UZ3iPWjKzB

#jobs #healthcare #pandemic #chloroquine #hydroxychloroquine",0.0095,0.1029,0.8876
1241040374556221440,Trump just said he's a smart guy and he feels good about it....🤦🏾‍♀️ #Chloroquine,0.3824,0.3353,0.2823
1263233762541875202,‘#Darkmoney’ groups pushed Trump to back unproven COVID-19 treatment http @user - @user cautions against use of #hydroxychloroquine or #chloroquine for #COVID19...due to risk of heart rhythm problems http #USA @user @user http,0.0146,0.4849,0.5005
1248989929922859008,Hydroxychloroquine administration to the hospitalized SARS-CoV-2 positive population was associated with an increased need for escalation of respiratory support.  There was no benefits of hydroxychloroquine on mortality #COVID__19 #coronavirus #Hydroxychloroquine #chloroquine # http,0.0125,0.2161,0.7714
1265153322622779392,"#WHO suspends use of #Chloroquine for #treatment of #Coronavirus, gives reason -&gt; http",0.0184,0.5105,0.4711
1253911626392059904,Interesting history behind the legitimate study &amp; research of #chloroquine. @user article in the @user - The search for chloroquine helped bring about the modern #pharmaceutical industry. http,0.845,0.1501,0.0049
1288355559721246721,"#demondoctor is licensed since November.
Disease is caused by #demons &amp;vaccines are being made from #AlienDNA 
#chloroquine is not a cure
#Trump pulled this out of his ass.  it is useless &amp; can be dangerous. There is NO cure
#Madoona have you lost your mind?
#CoronavirusPandemic http",0.0093,0.1036,0.887
1230500791129124866,"Motivational speakers will be like
Chloroquine was once rejected today it's the cure to one of the deadliest virus in the world.
Be consistent in what you do  even when rejected. Hard work pays.
#chloroquine 
#coronavavirus http",0.1766,0.4724,0.351
1240716409300226049,I still can't believe that our Nigeria politicians didn't travel out of the country during the pandemic disease outbreak. I want to see the first idiot politician to travel once everything dies down.#Chloroquine #CoronaVirusInNigeria #ITT,0.0095,0.0977,0.8928
1250211983795703809,"A possible treatment (#Chloroquine) for #COVID19, heavily touted by U.S. President Donald Trump in recent weeks, has been withdrawn from high-dose use in a Brazilian trial because it was feared to be having adverse effects on patients’ hearts.

#Cdnpoli
https://t.co/5OWKcpcP7c",0.0326,0.6333,0.3341
1241167914490707969,"Dr. Oz Cheers #Chloroquine Treatment of #Coronavirus: ""Biggest Game Changer of All - Completely Changes Behavior of the Virus - Will Know in Six Days if Successful""  http",0.8341,0.1602,0.0057
1247596173457674240,From Godi Media made Ghar Ghar #Modi to #Thar #Thar Modi  exposed ! Just a threat on TV was enough to expose  his cowardice ! #chloroquine  #hydroxychloriquine #IndiaLockdown,0.0358,0.2984,0.6657
1240796517180604420,"If #Chloroquine is effective against #Covid_19 , how about quinine?",0.0731,0.6179,0.3089
1230504343083868160,"Chloroquine on the top charts today..

#chloroquine",0.8439,0.1515,0.0047
